    20    20    20 : grid size
   2.214080547       0.000000000       0.000000000      0.2109680577    
   2.435488602     -0.1278300000       0.000000000      0.2213069993    
   2.656896657     -0.2556600000       0.000000000      0.2377816320    
   2.878304712     -0.3834900000       0.000000000      0.2549467654    
   3.099712766     -0.5113200000       0.000000000      0.2645471850    
   3.321120821     -0.6391500000       0.000000000      0.2631239752    
   3.542528876     -0.7669800000       0.000000000      0.2552721800    
   3.763936930     -0.8948100000       0.000000000      0.2487826775    
   3.985344985      -1.022640000       0.000000000      0.2487826775    
   4.206753040      -1.150470000       0.000000000      0.2552721800    
   0.000000000       1.533960000       0.000000000      0.2523440637    
  0.2214080547       1.406130000       0.000000000      0.2552721800    
  0.4428161095       1.278300000       0.000000000      0.2515808106    
  0.6642241642       1.150470000       0.000000000      0.2413684624    
  0.8856322189       1.022640000       0.000000000      0.2295504651    
   1.107040274      0.8948100000       0.000000000      0.2213069992    
   1.328448328      0.7669800000       0.000000000      0.2181706694    
   1.549856383      0.6391500000       0.000000000      0.2182197861    
   1.771264438      0.5113200000       0.000000000      0.2186520668    
   1.992672493      0.3834900000       0.000000000      0.2182197861    
   2.214080547      0.2556600000       0.000000000      0.2181706694    
   2.435488602      0.1278300000       0.000000000      0.2213069993    
   2.656896657       0.000000000       0.000000000      0.2295504651    
   2.878304712     -0.1278300000       0.000000000      0.2413684624    
   3.099712766     -0.2556600000       0.000000000      0.2515808106    
   3.321120821     -0.3834900000       0.000000000      0.2552721800    
   3.542528876     -0.5113200000       0.000000000      0.2523440637    
   3.763936930     -0.6391500000       0.000000000      0.2472363516    
   3.985344985     -0.7669800000       0.000000000      0.2448647396    
   4.206753040     -0.8948100000       0.000000000      0.2472363516    
   0.000000000       1.789620000       0.000000000      0.2431410269    
  0.2214080547       1.661790000       0.000000000      0.2472363516    
  0.4428161095       1.533960000       0.000000000      0.2487826775    
  0.6642241642       1.406130000       0.000000000      0.2462233658    
  0.8856322189       1.278300000       0.000000000      0.2413684624    
   1.107040274       1.150470000       0.000000000      0.2377816320    
   1.328448328       1.022640000       0.000000000      0.2375627021    
   1.549856383      0.8948100000       0.000000000      0.2398857473    
   1.771264438      0.7669800000       0.000000000      0.2421224437    
   1.992672493      0.6391500000       0.000000000      0.2421224437    
   2.214080547      0.5113200000       0.000000000      0.2398857473    
   2.435488602      0.3834900000       0.000000000      0.2375627021    
   2.656896657      0.2556600000       0.000000000      0.2377816320    
   2.878304712      0.1278300000       0.000000000      0.2413684624    
   3.099712766       0.000000000       0.000000000      0.2462233658    
   3.321120821     -0.1278300000       0.000000000      0.2487826775    
   3.542528876     -0.2556600000       0.000000000      0.2472363516    
   3.763936930     -0.3834900000       0.000000000      0.2431410269    
   3.985344985     -0.5113200000       0.000000000      0.2398457973    
   4.206753040     -0.6391500000       0.000000000      0.2398457973    
   0.000000000       2.045280000       0.000000000      0.2354719899    
  0.2214080547       1.917450000       0.000000000      0.2398457973    
  0.4428161095       1.789620000       0.000000000      0.2448647396    
  0.6642241642       1.661790000       0.000000000      0.2487826775    
  0.8856322189       1.533960000       0.000000000      0.2515808106    
   1.107040274       1.406130000       0.000000000      0.2549467653    
   1.328448328       1.278300000       0.000000000      0.2603984444    
   1.549856383       1.150470000       0.000000000      0.2674747412    
   1.771264438       1.022640000       0.000000000      0.2736916471    
   1.992672493      0.8948100000       0.000000000      0.2761805120    
   2.214080547      0.7669800000       0.000000000      0.2736916471    
   2.435488602      0.6391500000       0.000000000      0.2674747412    
   2.656896657      0.5113200000       0.000000000      0.2603984444    
   2.878304712      0.3834900000       0.000000000      0.2549467653    
   3.099712766      0.2556600000       0.000000000      0.2515808106    
   3.321120821      0.1278300000       0.000000000      0.2487826775    
   3.542528876       0.000000000       0.000000000      0.2448647396    
   3.763936930     -0.1278300000       0.000000000      0.2398457973    
   3.985344985     -0.2556600000       0.000000000      0.2354719899    
   4.206753040     -0.3834900000       0.000000000      0.2337345757    
   0.000000000       2.300940000       0.000000000      0.2302095755    
  0.2214080547       2.173110000       0.000000000      0.2337345757    
  0.4428161095       2.045280000       0.000000000      0.2398457973    
  0.6642241642       1.917450000       0.000000000      0.2472363516    
  0.8856322189       1.789620000       0.000000000      0.2552721800    
   1.107040274       1.661790000       0.000000000      0.2645471850    
   1.328448328       1.533960000       0.000000000      0.2759441636    
   1.549856383       1.406130000       0.000000000      0.2889402296    
   1.771264438       1.278300000       0.000000000      0.3009197442    
   1.992672493       1.150470000       0.000000000      0.3082268675    
   2.214080547       1.022640000       0.000000000      0.3082268675    
   2.435488602      0.8948100000       0.000000000      0.3009197442    
   2.656896657      0.7669800000       0.000000000      0.2889402296    
   2.878304712      0.6391500000       0.000000000      0.2759441635    
   3.099712766      0.5113200000       0.000000000      0.2645471850    
   3.321120821      0.3834900000       0.000000000      0.2552721800    
   3.542528876      0.2556600000       0.000000000      0.2472363516    
   3.763936930      0.1278300000       0.000000000      0.2398457973    
   3.985344985       0.000000000       0.000000000      0.2337345757    
   4.206753040     -0.1278300000       0.000000000      0.2302095755    
   0.000000000       2.556600000       0.000000000      0.2283272862    
  0.2214080547       2.428770000       0.000000000      0.2302095755    
  0.4428161095       2.300940000       0.000000000      0.2354719899    
  0.6642241642       2.173110000       0.000000000      0.2431410269    
  0.8856322189       2.045280000       0.000000000      0.2523440637    
   1.107040274       1.917450000       0.000000000      0.2631239752    
   1.328448328       1.789620000       0.000000000      0.2762181960    
   1.549856383       1.661790000       0.000000000      0.2915845046    
   1.771264438       1.533960000       0.000000000      0.3071240330    
   1.992672493       1.406130000       0.000000000      0.3190012456    
   2.214080547       1.278300000       0.000000000      0.3234770775    
   2.435488602       1.150470000       0.000000000      0.3190012455    
   2.656896657       1.022640000       0.000000000      0.3071240330    
   2.878304712      0.8948100000       0.000000000      0.2915845046    
   3.099712766      0.7669800000       0.000000000      0.2762181959    
   3.321120821      0.6391500000       0.000000000      0.2631239752    
   3.542528876      0.5113200000       0.000000000      0.2523440637    
   3.763936930      0.3834900000       0.000000000      0.2431410269    
   3.985344985      0.2556600000       0.000000000      0.2354719899    
   4.206753040      0.1278300000       0.000000000      0.2302095755    
   0.000000000       2.812260000       0.000000000      0.2302095755    
  0.2214080547       2.684430000       0.000000000      0.2302095755    
  0.4428161095       2.556600000       0.000000000      0.2337345757    
  0.6642241642       2.428770000       0.000000000      0.2398457973    
  0.8856322189       2.300940000       0.000000000      0.2472363516    
   1.107040274       2.173110000       0.000000000      0.2552721800    
   1.328448328       2.045280000       0.000000000      0.2645471850    
   1.549856383       1.917450000       0.000000000      0.2759441636    
   1.771264438       1.789620000       0.000000000      0.2889402296    
   1.992672493       1.661790000       0.000000000      0.3009197442    
   2.214080547       1.533960000       0.000000000      0.3082268675    
   2.435488602       1.406130000       0.000000000      0.3082268675    
   2.656896657       1.278300000       0.000000000      0.3009197442    
   2.878304712       1.150470000       0.000000000      0.2889402296    
   3.099712766       1.022640000       0.000000000      0.2759441636    
   3.321120821      0.8948100000       0.000000000      0.2645471850    
   3.542528876      0.7669800000       0.000000000      0.2552721800    
   3.763936930      0.6391500000       0.000000000      0.2472363516    
   3.985344985      0.5113200000       0.000000000      0.2398457973    
   4.206753040      0.3834900000       0.000000000      0.2337345757    
   0.000000000       3.067920000       0.000000000      0.2354719899    
  0.2214080547       2.940090000       0.000000000      0.2337345757    
  0.4428161095       2.812260000       0.000000000      0.2354719899    
  0.6642241642       2.684430000       0.000000000      0.2398457973    
  0.8856322189       2.556600000       0.000000000      0.2448647396    
   1.107040274       2.428770000       0.000000000      0.2487826775    
   1.328448328       2.300940000       0.000000000      0.2515808106    
   1.549856383       2.173110000       0.000000000      0.2549467653    
   1.771264438       2.045280000       0.000000000      0.2603984444    
   1.992672493       1.917450000       0.000000000      0.2674747412    
   2.214080547       1.789620000       0.000000000      0.2736916471    
   2.435488602       1.661790000       0.000000000      0.2761805120    
   2.656896657       1.533960000       0.000000000      0.2736916471    
   2.878304712       1.406130000       0.000000000      0.2674747412    
   3.099712766       1.278300000       0.000000000      0.2603984444    
   3.321120821       1.150470000       0.000000000      0.2549467653    
   3.542528876       1.022640000       0.000000000      0.2515808106    
   3.763936930      0.8948100000       0.000000000      0.2487826775    
   3.985344985      0.7669800000       0.000000000      0.2448647396    
   4.206753040      0.6391500000       0.000000000      0.2398457973    
   0.000000000       3.323580000       0.000000000      0.2431410269    
  0.2214080547       3.195750000       0.000000000      0.2398457973    
  0.4428161095       3.067920000       0.000000000      0.2398457973    
  0.6642241642       2.940090000       0.000000000      0.2431410269    
  0.8856322189       2.812260000       0.000000000      0.2472363516    
   1.107040274       2.684430000       0.000000000      0.2487826775    
   1.328448328       2.556600000       0.000000000      0.2462233658    
   1.549856383       2.428770000       0.000000000      0.2413684624    
   1.771264438       2.300940000       0.000000000      0.2377816320    
   1.992672493       2.173110000       0.000000000      0.2375627022    
   2.214080547       2.045280000       0.000000000      0.2398857473    
   2.435488602       1.917450000       0.000000000      0.2421224438    
   2.656896657       1.789620000       0.000000000      0.2421224438    
   2.878304712       1.661790000       0.000000000      0.2398857473    
   3.099712766       1.533960000       0.000000000      0.2375627022    
   3.321120821       1.406130000       0.000000000      0.2377816320    
   3.542528876       1.278300000       0.000000000      0.2413684624    
   3.763936930       1.150470000       0.000000000      0.2462233658    
   3.985344985       1.022640000       0.000000000      0.2487826775    
   4.206753040      0.8948100000       0.000000000      0.2472363516    
   0.000000000       3.579240000       0.000000000      0.2523440637    
  0.2214080547       3.451410000       0.000000000      0.2472363516    
  0.4428161095       3.323580000       0.000000000      0.2448647396    
  0.6642241642       3.195750000       0.000000000      0.2472363516    
  0.8856322189       3.067920000       0.000000000      0.2523440637    
   1.107040274       2.940090000       0.000000000      0.2552721800    
   1.328448328       2.812260000       0.000000000      0.2515808106    
   1.549856383       2.684430000       0.000000000      0.2413684624    
   1.771264438       2.556600000       0.000000000      0.2295504651    
   1.992672493       2.428770000       0.000000000      0.2213069993    
   2.214080547       2.300940000       0.000000000      0.2181706694    
   2.435488602       2.173110000       0.000000000      0.2182197861    
   2.656896657       2.045280000       0.000000000      0.2186520668    
   2.878304712       1.917450000       0.000000000      0.2182197861    
   3.099712766       1.789620000       0.000000000      0.2181706694    
   3.321120821       1.661790000       0.000000000      0.2213069993    
   3.542528876       1.533960000       0.000000000      0.2295504651    
   3.763936930       1.406130000       0.000000000      0.2413684624    
   3.985344985       1.278300000       0.000000000      0.2515808106    
   4.206753040       1.150470000       0.000000000      0.2552721800    
   0.000000000       3.834900000       0.000000000      0.2631239752    
  0.2214080547       3.707070000       0.000000000      0.2552721800    
  0.4428161095       3.579240000       0.000000000      0.2487826775    
  0.6642241642       3.451410000       0.000000000      0.2487826775    
  0.8856322189       3.323580000       0.000000000      0.2552721800    
   1.107040274       3.195750000       0.000000000      0.2631239752    
   1.328448328       3.067920000       0.000000000      0.2645471850    
   1.549856383       2.940090000       0.000000000      0.2549467653    
   1.771264438       2.812260000       0.000000000      0.2377816320    
   1.992672493       2.684430000       0.000000000      0.2213069992    
   2.214080547       2.556600000       0.000000000      0.2109680577    
   2.435488602       2.428770000       0.000000000      0.2067814125    
   2.656896657       2.300940000       0.000000000      0.2058869643    
   2.878304712       2.173110000       0.000000000      0.2058869643    
   3.099712766       2.045280000       0.000000000      0.2067814125    
   3.321120821       1.917450000       0.000000000      0.2109680577    
   3.542528876       1.789620000       0.000000000      0.2213069993    
   3.763936930       1.661790000       0.000000000      0.2377816320    
   3.985344985       1.533960000       0.000000000      0.2549467653    
   4.206753040       1.406130000       0.000000000      0.2645471850    
   0.000000000       4.090560000       0.000000000      0.2762181959    
  0.2214080547       3.962730000       0.000000000      0.2645471850    
  0.4428161095       3.834900000       0.000000000      0.2515808106    
  0.6642241642       3.707070000       0.000000000      0.2462233658    
  0.8856322189       3.579240000       0.000000000      0.2515808106    
   1.107040274       3.451410000       0.000000000      0.2645471850    
   1.328448328       3.323580000       0.000000000      0.2762181959    
   1.549856383       3.195750000       0.000000000      0.2759441635    
   1.771264438       3.067920000       0.000000000      0.2603984444    
   1.992672493       2.940090000       0.000000000      0.2375627021    
   2.214080547       2.812260000       0.000000000      0.2181706694    
   2.435488602       2.684430000       0.000000000      0.2067814125    
   2.656896657       2.556600000       0.000000000      0.2020156871    
   2.878304712       2.428770000       0.000000000      0.2008807474    
   3.099712766       2.300940000       0.000000000      0.2020156871    
   3.321120821       2.173110000       0.000000000      0.2067814125    
   3.542528876       2.045280000       0.000000000      0.2181706694    
   3.763936930       1.917450000       0.000000000      0.2375627022    
   3.985344985       1.789620000       0.000000000      0.2603984444    
   4.206753040       1.661790000       0.000000000      0.2759441636    
   0.000000000       4.346220000       0.000000000      0.2915845046    
  0.2214080547       4.218390000       0.000000000      0.2759441635    
  0.4428161095       4.090560000       0.000000000      0.2549467653    
  0.6642241642       3.962730000       0.000000000      0.2413684624    
  0.8856322189       3.834900000       0.000000000      0.2413684624    
   1.107040274       3.707070000       0.000000000      0.2549467654    
   1.328448328       3.579240000       0.000000000      0.2759441636    
   1.549856383       3.451410000       0.000000000      0.2915845046    
   1.771264438       3.323580000       0.000000000      0.2889402296    
   1.992672493       3.195750000       0.000000000      0.2674747412    
   2.214080547       3.067920000       0.000000000      0.2398857473    
   2.435488602       2.940090000       0.000000000      0.2182197861    
   2.656896657       2.812260000       0.000000000      0.2058869643    
   2.878304712       2.684430000       0.000000000      0.2008807474    
   3.099712766       2.556600000       0.000000000      0.2008807474    
   3.321120821       2.428770000       0.000000000      0.2058869643    
   3.542528876       2.300940000       0.000000000      0.2182197861    
   3.763936930       2.173110000       0.000000000      0.2398857473    
   3.985344985       2.045280000       0.000000000      0.2674747412    
   4.206753040       1.917450000       0.000000000      0.2889402296    
   0.000000000       4.601880000       0.000000000      0.3071240330    
  0.2214080547       4.474050000       0.000000000      0.2889402296    
  0.4428161095       4.346220000       0.000000000      0.2603984444    
  0.6642241642       4.218390000       0.000000000      0.2377816320    
  0.8856322189       4.090560000       0.000000000      0.2295504651    
   1.107040274       3.962730000       0.000000000      0.2377816320    
   1.328448328       3.834900000       0.000000000      0.2603984444    
   1.549856383       3.707070000       0.000000000      0.2889402296    
   1.771264438       3.579240000       0.000000000      0.3071240330    
   1.992672493       3.451410000       0.000000000      0.3009197442    
   2.214080547       3.323580000       0.000000000      0.2736916471    
   2.435488602       3.195750000       0.000000000      0.2421224437    
   2.656896657       3.067920000       0.000000000      0.2186520668    
   2.878304712       2.940090000       0.000000000      0.2058869643    
   3.099712766       2.812260000       0.000000000      0.2020156871    
   3.321120821       2.684430000       0.000000000      0.2058869643    
   3.542528876       2.556600000       0.000000000      0.2186520668    
   3.763936930       2.428770000       0.000000000      0.2421224438    
   3.985344985       2.300940000       0.000000000      0.2736916471    
   4.206753040       2.173110000       0.000000000      0.3009197442    
   0.000000000       4.857540000       0.000000000      0.3190012455    
  0.2214080547       4.729710000       0.000000000      0.3009197442    
  0.4428161095       4.601880000       0.000000000      0.2674747412    
  0.6642241642       4.474050000       0.000000000      0.2375627021    
  0.8856322189       4.346220000       0.000000000      0.2213069993    
   1.107040274       4.218390000       0.000000000      0.2213069993    
   1.328448328       4.090560000       0.000000000      0.2375627022    
   1.549856383       3.962730000       0.000000000      0.2674747412    
   1.771264438       3.834900000       0.000000000      0.3009197442    
   1.992672493       3.707070000       0.000000000      0.3190012456    
   2.214080547       3.579240000       0.000000000      0.3082268675    
   2.435488602       3.451410000       0.000000000      0.2761805120    
   2.656896657       3.323580000       0.000000000      0.2421224437    
   2.878304712       3.195750000       0.000000000      0.2182197861    
   3.099712766       3.067920000       0.000000000      0.2067814125    
   3.321120821       2.940090000       0.000000000      0.2067814125    
   3.542528876       2.812260000       0.000000000      0.2182197861    
   3.763936930       2.684430000       0.000000000      0.2421224438    
   3.985344985       2.556600000       0.000000000      0.2761805120    
   4.206753040       2.428770000       0.000000000      0.3082268675    
   0.000000000       0.000000000      0.4045050000      0.2910721395    
  0.2214080547     -0.1278300000      0.4045050000      0.2703601951    
  0.4428161095     -0.2556600000      0.4045050000      0.2695829265    
  0.6642241642     -0.3834900000      0.4045050000      0.2768323103    
  0.8856322189     -0.5113200000      0.4045050000      0.2862459663    
   1.107040274     -0.6391500000      0.4045050000      0.2905689826    
   1.328448328     -0.7669800000      0.4045050000      0.2862459663    
   1.549856383     -0.8948100000      0.4045050000      0.2768323103    
   1.771264438      -1.022640000      0.4045050000      0.2695829265    
   1.992672493      -1.150470000      0.4045050000      0.2703601951    
   2.214080547      -1.278300000      0.4045050000      0.2910721396    
   2.435488602      -1.406130000      0.4045050000      0.3140911711    
   2.656896657      -1.533960000      0.4045050000      0.3221105781    
   2.878304712      -1.661790000      0.4045050000      0.3107693562    
   3.099712766      -1.789620000      0.4045050000      0.2934031585    
   3.321120821      -1.917450000      0.4045050000      0.2855967068    
   3.542528876      -2.045280000      0.4045050000      0.2934031585    
   3.763936930      -2.173110000      0.4045050000      0.3107693562    
   3.985344985      -2.300940000      0.4045050000      0.3221105781    
   4.206753040      -2.428770000      0.4045050000      0.3140911711    
   0.000000000      0.2556600000      0.4045050000      0.2866175939    
  0.2214080547      0.1278300000      0.4045050000      0.2703601951    
  0.4428161095       0.000000000      0.4045050000      0.2779833933    
  0.6642241642     -0.1278300000      0.4045050000      0.2960406094    
  0.8856322189     -0.2556600000      0.4045050000      0.3189685942    
   1.107040274     -0.3834900000      0.4045050000      0.3346679004    
   1.328448328     -0.5113200000      0.4045050000      0.3346679004    
   1.549856383     -0.6391500000      0.4045050000      0.3189685942    
   1.771264438     -0.7669800000      0.4045050000      0.2960406094    
   1.992672493     -0.8948100000      0.4045050000      0.2779833933    
   2.214080547      -1.022640000      0.4045050000      0.2703601951    
   2.435488602      -1.150470000      0.4045050000      0.2866175940    
   2.656896657      -1.278300000      0.4045050000      0.3078625627    
   2.878304712      -1.406130000      0.4045050000      0.3172604662    
   3.099712766      -1.533960000      0.4045050000      0.3114417719    
   3.321120821      -1.661790000      0.4045050000      0.3026199859    
   3.542528876      -1.789620000      0.4045050000      0.3026199859    
   3.763936930      -1.917450000      0.4045050000      0.3114417719    
   3.985344985      -2.045280000      0.4045050000      0.3172604662    
   4.206753040      -2.173110000      0.4045050000      0.3078625627    
   0.000000000      0.5113200000      0.4045050000      0.2753000001    
  0.2214080547      0.3834900000      0.4045050000      0.2593883212    
  0.4428161095      0.2556600000      0.4045050000      0.2695829266    
  0.6642241642      0.1278300000      0.4045050000      0.2960406094    
  0.8856322189       0.000000000      0.4045050000      0.3316024180    
   1.107040274     -0.1278300000      0.4045050000      0.3619302612    
   1.328448328     -0.2556600000      0.4045050000      0.3736584029    
   1.549856383     -0.3834900000      0.4045050000      0.3619302611    
   1.771264438     -0.5113200000      0.4045050000      0.3316024180    
   1.992672493     -0.6391500000      0.4045050000      0.2960406094    
   2.214080547     -0.7669800000      0.4045050000      0.2695829265    
   2.435488602     -0.8948100000      0.4045050000      0.2593883212    
   2.656896657      -1.022640000      0.4045050000      0.2753000002    
   2.878304712      -1.150470000      0.4045050000      0.2977295169    
   3.099712766      -1.278300000      0.4045050000      0.3105146090    
   3.321120821      -1.406130000      0.4045050000      0.3112525436    
   3.542528876      -1.533960000      0.4045050000      0.3095653314    
   3.763936930      -1.661790000      0.4045050000      0.3112525436    
   3.985344985      -1.789620000      0.4045050000      0.3105146090    
   4.206753040      -1.917450000      0.4045050000      0.2977295169    
   0.000000000      0.7669800000      0.4045050000      0.2619395616    
  0.2214080547      0.6391500000      0.4045050000      0.2425738678    
  0.4428161095      0.5113200000      0.4045050000      0.2453774062    
  0.6642241642      0.3834900000      0.4045050000      0.2768323104    
  0.8856322189      0.2556600000      0.4045050000      0.3189685942    
   1.107040274      0.1278300000      0.4045050000      0.3619302612    
   1.328448328       0.000000000      0.4045050000      0.3883876855    
   1.549856383     -0.1278300000      0.4045050000      0.3883876855    
   1.771264438     -0.2556600000      0.4045050000      0.3619302611    
   1.992672493     -0.3834900000      0.4045050000      0.3189685942    
   2.214080547     -0.5113200000      0.4045050000      0.2768323103    
   2.435488602     -0.6391500000      0.4045050000      0.2453774061    
   2.656896657     -0.7669800000      0.4045050000      0.2425738678    
   2.878304712     -0.8948100000      0.4045050000      0.2619395616    
   3.099712766      -1.022640000      0.4045050000      0.2868898774    
   3.321120821      -1.150470000      0.4045050000      0.3028865441    
   3.542528876      -1.278300000      0.4045050000      0.3081888072    
   3.763936930      -1.406130000      0.4045050000      0.3081888072    
   3.985344985      -1.533960000      0.4045050000      0.3028865441    
   4.206753040      -1.661790000      0.4045050000      0.2868898774    
   0.000000000       1.022640000      0.4045050000      0.2511692246    
  0.2214080547      0.8948100000      0.4045050000      0.2271420028    
  0.4428161095      0.7669800000      0.4045050000      0.2203090123    
  0.6642241642      0.6391500000      0.4045050000      0.2457430106    
  0.8856322189      0.5113200000      0.4045050000      0.2862459664    
   1.107040274      0.3834900000      0.4045050000      0.3346679005    
   1.328448328      0.2556600000      0.4045050000      0.3736584030    
   1.549856383      0.1278300000      0.4045050000      0.3883876855    
   1.771264438       0.000000000      0.4045050000      0.3736584029    
   1.992672493     -0.1278300000      0.4045050000      0.3346679004    
   2.214080547     -0.2556600000      0.4045050000      0.2862459663    
   2.435488602     -0.3834900000      0.4045050000      0.2457430106    
   2.656896657     -0.5113200000      0.4045050000      0.2203090123    
   2.878304712     -0.6391500000      0.4045050000      0.2271420028    
   3.099712766     -0.7669800000      0.4045050000      0.2511692246    
   3.321120821     -0.8948100000      0.4045050000      0.2774633373    
   3.542528876      -1.022640000      0.4045050000      0.2941626641    
